date,strategy,row_count_144_ok,time_index_complete_ok,max_energy_balance_residual_kwh,max_soc_transition_residual_kwh,soc_bounds_ok,power_bounds_ok,simultaneous_charge_discharge_count,grid_nonnegative_ok,curtailment_nonnegative_ok,initial_soc_ok,terminal_soc_ok,soc_continuity_max_residual_kwh,forecast_issue_hours_ok,forecast_issue_not_after_execution_ok,load_source_precedes_issue_ok,cost_sum_residual_yuan,cumulative_cost_residual_yuan,executed_decisions_unique_ok
2025-04-27,static_forecast,True,True,3.410605131648481e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-04-27,rolling,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-04-28,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-04-28,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-04-29,static_forecast,True,True,3.410605131648481e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-04-29,rolling,True,True,3.410605131648481e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-04-30,static_forecast,True,True,1.1368683772161603e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.9103830456733704e-11,True
2025-04-30,rolling,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.9103830456733704e-11,True
2025-05-01,static_forecast,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-05-01,rolling,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-05-02,static_forecast,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,3.637978807091713e-12,True
2025-05-02,rolling,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-05-03,static_forecast,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-05-03,rolling,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,3.637978807091713e-12,True
2025-05-04,static_forecast,True,True,3.410605131648481e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.1827872842550278e-11,True
2025-05-04,rolling,True,True,1.1368683772161603e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.1827872842550278e-11,True
2025-05-05,static_forecast,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-05-05,rolling,True,True,3.410605131648481e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-05-06,static_forecast,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,4.3655745685100555e-11,True
2025-05-06,rolling,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-05-07,static_forecast,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,3.637978807091713e-11,True
2025-05-07,rolling,True,True,3.410605131648481e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.9103830456733704e-11,True
2025-05-08,static_forecast,True,True,3.410605131648481e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.9103830456733704e-11,True
2025-05-08,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-05-09,static_forecast,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,3.637978807091713e-12,True
2025-05-09,rolling,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,3.637978807091713e-12,True
2025-05-10,static_forecast,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-05-10,rolling,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,3.637978807091713e-12,True
2025-05-11,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-05-11,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-05-12,static_forecast,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.9103830456733704e-11,True
2025-05-12,rolling,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-05-13,static_forecast,True,True,3.410605131648481e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-05-13,rolling,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.9103830456733704e-11,True
2025-05-14,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.1827872842550278e-11,True
2025-05-14,rolling,True,True,1.2789769243681803e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-05-15,static_forecast,True,True,1.4210854715202004e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-05-15,rolling,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-05-16,static_forecast,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-05-16,rolling,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-05-17,static_forecast,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,3.637978807091713e-12,True
2025-05-17,rolling,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,3.637978807091713e-12,True
2025-05-18,static_forecast,True,True,1.1368683772161603e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,3.637978807091713e-11,True
2025-05-18,rolling,True,True,1.1368683772161603e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-05-19,static_forecast,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-05-19,rolling,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-05-20,static_forecast,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-05-20,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-05-21,static_forecast,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,4.3655745685100555e-11,True
2025-05-21,rolling,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-05-22,static_forecast,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-05-22,rolling,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-05-23,static_forecast,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-05-23,rolling,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,3.637978807091713e-12,True
2025-05-24,static_forecast,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,3.637978807091713e-12,True
2025-05-24,rolling,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-05-25,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-05-25,rolling,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-05-26,static_forecast,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-05-26,rolling,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-05-27,static_forecast,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-05-27,rolling,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.1827872842550278e-11,True
2025-05-28,static_forecast,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-05-28,rolling,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-05-29,static_forecast,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.1827872842550278e-11,True
2025-05-29,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.1827872842550278e-11,True
2025-05-30,static_forecast,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-05-30,rolling,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,3.637978807091713e-12,True
2025-05-31,static_forecast,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-05-31,rolling,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,3.637978807091713e-12,True
2025-06-01,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-06-01,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-06-02,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-06-02,rolling,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.9103830456733704e-11,True
2025-06-03,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-06-03,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-06-04,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.9103830456733704e-11,True
2025-06-04,rolling,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.9103830456733704e-11,True
2025-06-05,static_forecast,True,True,2.8421709430404007e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-06-05,rolling,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,4.3655745685100555e-11,True
2025-06-06,static_forecast,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-06-06,rolling,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-06-07,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.1827872842550278e-11,True
2025-06-07,rolling,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.1827872842550278e-11,True
2025-06-08,static_forecast,True,True,3.410605131648481e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-06-08,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-06-09,static_forecast,True,True,3.410605131648481e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-06-09,rolling,True,True,3.410605131648481e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-06-10,static_forecast,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-06-10,rolling,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-06-11,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-06-11,rolling,True,True,3.410605131648481e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-06-12,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-06-12,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-06-13,static_forecast,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-06-13,rolling,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,3.637978807091713e-12,True
2025-06-14,static_forecast,True,True,1.7053025658242404e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,3.637978807091713e-12,True
2025-06-14,rolling,True,True,1.1368683772161603e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-06-15,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.9103830456733704e-11,True
2025-06-15,rolling,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-06-16,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-06-16,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-06-17,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-06-17,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-06-18,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-06-18,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-06-19,static_forecast,True,True,1.1368683772161603e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-06-19,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-06-20,static_forecast,True,True,1.1368683772161603e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.0913936421275139e-11,True
2025-06-20,rolling,True,True,1.1368683772161603e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.0913936421275139e-11,True
2025-06-21,static_forecast,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-06-21,rolling,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,3.637978807091713e-12,True
2025-06-21,oracle_actual,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-06-22,static_forecast,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-06-22,rolling,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-06-23,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.1827872842550278e-11,True
2025-06-23,rolling,True,True,3.410605131648481e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.1827872842550278e-11,True
2025-06-24,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-06-24,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-06-25,static_forecast,True,True,3.410605131648481e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,5.093170329928398e-11,True
2025-06-25,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-06-26,static_forecast,True,True,2.1316282072803006e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-06-26,rolling,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-06-27,static_forecast,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,3.637978807091713e-12,True
2025-06-27,rolling,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-06-28,static_forecast,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-06-28,rolling,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,3.637978807091713e-12,True
2025-06-29,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.9103830456733704e-11,True
2025-06-29,rolling,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-06-30,static_forecast,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-06-30,rolling,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.1827872842550278e-11,True
2025-07-01,static_forecast,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,4.3655745685100555e-11,True
2025-07-01,rolling,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-07-02,static_forecast,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-07-02,rolling,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-07-03,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-07-03,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-07-04,static_forecast,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-07-04,rolling,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.9103830456733704e-11,True
2025-07-05,static_forecast,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-07-05,rolling,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-07-06,static_forecast,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.9103830456733704e-11,True
2025-07-06,rolling,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,4.3655745685100555e-11,True
2025-07-07,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-07-07,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.9103830456733704e-11,True
2025-07-08,static_forecast,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-07-08,rolling,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-07-09,static_forecast,True,True,3.410605131648481e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.1827872842550278e-11,True
2025-07-09,rolling,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.1827872842550278e-11,True
2025-07-10,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.1827872842550278e-11,True
2025-07-10,rolling,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-07-11,static_forecast,True,True,1.1368683772161603e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-07-11,rolling,True,True,1.1368683772161603e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,3.637978807091713e-12,True
2025-07-12,static_forecast,True,True,1.1368683772161603e-13,1.4210854715202004e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-07-12,rolling,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-07-13,static_forecast,True,True,4.547473508864641e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-07-13,rolling,True,True,1.1368683772161603e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,3.637978807091713e-11,True
2025-07-14,static_forecast,True,True,3.410605131648481e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.9103830456733704e-11,True
2025-07-14,rolling,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.1827872842550278e-11,True
2025-07-15,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-07-15,rolling,True,True,1.1368683772161603e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-07-16,static_forecast,True,True,3.410605131648481e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-07-16,rolling,True,True,3.410605131648481e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-07-17,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
2025-07-17,rolling,True,True,3.410605131648481e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,2.1827872842550278e-11,True
2025-07-18,static_forecast,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,3.637978807091713e-12,True
2025-07-18,rolling,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,3.637978807091713e-12,True
2025-07-19,static_forecast,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,3.637978807091713e-12,True
2025-07-19,rolling,True,True,1.1368683772161603e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-07-20,static_forecast,True,True,2.2737367544323206e-13,2.842170943040401e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-07-20,rolling,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-07-21,static_forecast,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,0.0,True
2025-07-21,rolling,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-07-22,static_forecast,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,7.275957614183426e-12,True
2025-07-22,rolling,True,True,2.2737367544323206e-13,5.684341886080802e-14,True,True,0,True,True,True,True,0.0,True,True,True,0.0,1.4551915228366852e-11,True
